ID,取引価格（総額）_log
14091393,7.479627129033604
14091395,7.496188998934387
14091591,7.336104210735021
14091772,6.549444059778355
14091965,6.770415532237364
14092582,7.379675000247605
14092586,7.452450112006554
14093319,6.92326123263486
14093796,7.285938420678163
14093924,7.200635159372129
14093929,7.100900634558207
14094085,5.946937929000926
14094174,6.6810169557859505
14094275,6.935724433577536
14094862,6.976585296515433
14095067,7.303852359451714
14095539,7.400035643883287
14095732,6.9781620265215105
14096180,7.524379007525367
14096396,7.026478081984809
14096475,6.746493405383087
14096482,7.1892549076968
14096577,6.7795491955418195
14096914,6.687946921329165
14096916,6.529043430998516
14097265,6.902384263777259
14097268,7.304311867957567
14097270,6.683530878298656
14097354,6.827441049487164
14097858,7.486398370552482
14097860,7.415498105387257
14097862,7.3979775583690595
14098138,7.398594376430926
14098139,7.4415855179901
14098140,7.3341286984547525
14098141,7.398594376430926
14098415,7.533603474610869
14098806,7.427493208146867
14098807,7.391109680097459
14098809,7.34431576323833
14098813,7.3615642182104875
14098815,7.5203352153536756
14098816,7.4950241284341965
14099047,7.806277907057127
14099146,7.514955600049896
14099149,7.44902482731896
14099313,7.506088555499614
14099318,7.32374290332157
14099487,7.393925389506651
14100040,7.836992021033432
14100120,7.832806923390674
14100608,7.085220006864356
14100691,7.4659156752686995
14100820,7.522953607398738
14100827,7.435624041112805
14101035,7.558366223469504
14101041,7.330710108143364
14101042,7.391769184018954
14101043,7.54255551687349
14101185,7.564805695305795
14101186,7.241704810157477
14101300,7.482476291301664
14101496,7.614209073175969
14101854,7.629319911612904
14101957,7.488970494572433
14101961,7.423932092061455
14102108,7.5387749805823425
14102110,7.624095136025291
14102112,7.481479726902926
14102189,7.668689454577468
14102311,7.861681109007363
14102417,7.732157816322944
14102477,7.707251696013697
14102596,7.247619473764096
14102600,7.186970761984804
14102923,7.461364991655318
14103056,7.059622526640349
14103291,7.364023616284871
14103432,7.433660075507341
14103442,7.166197371931682
14103444,7.094664989039722
14103875,7.486584019439144
14103955,7.602637960312885
14103957,7.200827343621689
14104019,7.490931484930814
14104089,7.448991692551194
14104091,7.73762431815988
14104482,7.355366551096109
14104551,7.062404637702258
14105073,7.537365001315253
14105076,7.510402281769561
14105079,7.321336802232545
14105246,7.610026952455796
14105252,7.5502814470650135
14105310,7.331038064925665
14105314,7.384878804830313
14105315,7.501801098564329
14105983,7.3510115695501925
14106138,7.686346832035767
14106855,6.750957032287269
14107086,7.434087961362974
14107088,7.391078686469236
14107121,7.720290341424726
14107123,7.585506269838797
14107145,7.616214866992236
14107146,7.2484785790904525
14107147,7.582395188805963
14107594,7.3319808638636585
14107641,7.136578035833529
14107703,7.1846660974722605
14107763,6.985786719580971
14107779,7.110514568504847
14108030,7.429560578190179
14108031,7.394213070221244
14108171,7.53767376640543
14108173,7.492936366998767
14108192,7.308032793369931
14108651,6.872529224232538
14109020,7.670496828055935
14109326,7.538753799078242
14109336,7.438702965174085
14109619,7.218672162375457
14109622,7.284415147811859
14109628,7.477320498113486
14109631,6.964988395398044
14109634,7.361709477324137
14109637,7.581948094215703
14109640,7.476471852213389
14109980,7.0972912027994335
14109990,7.266059181775475
14110678,7.2172532283734485
14111228,7.504292900912801
14111230,7.439049831993971
14111232,7.4928300105020424
14111367,6.753768379740471
14111370,7.697993866629813
14111371,7.604933730310234
14111372,7.441661267030706
14111373,7.50290750024062
14111644,7.456626425609238
14112029,7.555502338476332
14112147,6.699363968527228
14112152,6.612386161972048
14112295,7.329345656268138
14112297,7.435313692485559
14112301,7.427116754960043
14112335,7.379165498081522
14112618,7.333463819098443
14113430,7.259119958545702
14113823,6.9336026133361175
14114197,6.688297749466262
14114778,6.936196190033449
14115058,7.1815722008682
14115246,7.42613519232827
14115280,7.3700643540871775
14115893,7.204215018708237
14116220,7.3469464177568025
14116348,7.329923667269472
14116350,7.434463877281555
14116494,7.540645380601705
14116496,7.398297964024366
14116732,7.440951821419557
14117000,7.605008406687693
14117499,7.202500983075305
14117502,7.092245121600562
14117658,7.090811316701334
14117672,7.07985877536352
14117804,7.188425693706276
14118076,7.310128398690642
14118208,7.592947292052358
14118210,7.620731618139593
14118825,7.407391754220949
14119006,7.430729731201454
14119008,7.456674847404639
14119010,7.243998223902807
14119280,7.608254186814094
14119281,7.237670124991651
14119283,7.558980367761176
14119285,7.585453492514259
14119287,7.564606445548364
14119288,7.498730798544456
14119289,7.5250310279845944
14119398,7.215700685424448
14119400,7.124435686315626
14119409,7.522162599677569
14119590,7.276152358594447
14119596,7.206942263244529
14119791,7.420892936016807
14120834,7.512391897250095
14120837,7.599415914233824
14121319,7.434761109424429
14121413,7.230443863773861
14121539,7.1756245012115585
14121541,7.399488598397104
14122115,7.514138088428942
14122116,7.402136808117141
14122315,7.490600642457094
14122317,7.494350032541418
14122543,7.449470179774498
14122545,7.476489953983297
14122547,7.449470179774498
14122557,7.502138285590492
14122561,7.251400218650192
14122565,7.502138285590492
14122569,7.433352109408292
14122573,7.422236890087427
14122769,7.377267222146702
14122861,6.851708383680442
14122872,6.704628682919885
14122874,6.694049472449543
14123080,6.671901767849945
14123091,7.241027389675716
14123093,7.460095720282092
14123095,7.4759912620212825
14123216,7.341773019927926
14123217,7.351703201185093
14124371,7.177038043994192
14124606,7.3054524141651935
14125186,6.864458727134399
14125191,6.418190169907064
14125195,6.438874880063462
14125204,6.506835827749411
14125206,6.426148976875001
14125208,6.8649613011626025
14125479,7.325959219845743
14125485,7.111705165825491
14125487,7.335082777850151
14125490,7.127937732614336
14125492,7.235517822757666
14126067,7.104847277630947
14126070,7.104847277630947
14126073,7.0762031650602335
14126294,6.962838307667618
14126480,7.369713661534143
14126482,7.352740326744638
14127546,7.018810143753051
14127555,7.289778319364282
14127558,7.069111131350078
14127636,6.728383678230378
14127638,6.900500146087814
14127640,7.018310112109852
14127648,7.0154165718160835
14128313,6.334983584847884
14128316,6.734369698418499
14129080,7.378605873809212
14129251,7.056283974029728
14129254,7.021743194628242
14129257,7.14533172781866
14129322,6.717158524377208
14129335,6.623089955860511
14129338,7.362450627695196
14129768,7.280803787502261
14129769,6.940036268696647
14130054,7.459418144046672
14130058,7.518027956536207
14130060,7.408070683557431
14130213,6.951152870519651
14130214,6.754145739214882
14130568,6.408921546097164
14130571,7.018332455707934
14130574,6.830307881562078
14130736,7.146150364535333
14131311,7.565437260155034
14131313,7.44306502094442
14131327,7.362672113274916
14131330,7.546377610237643
14131440,7.158348955301711
14132267,7.047572365607169
14132419,7.4245004179111485
14132526,6.894707019368972
14132719,7.150731098084177
14133231,6.534131919278085
14133341,7.440665252253424
14133342,7.380137896268139
14133343,7.478710991994743
14133775,6.629170211862107
14133959,6.550071909431396
14133961,6.557543155306973
14133963,7.37056206192106
14134098,6.588466288716562
14134100,6.450347223454869
14134101,7.310444457836999
14134356,6.9140889965493235
14134374,6.630554993985805
14134469,6.860277922730433
14134473,6.597379161021617
14134559,7.105469678917839
14134597,7.5073723763683375
14135337,7.016380335902024
14135345,6.478229175235683
14135346,7.114765774070142
14135539,7.363734839289695
14135711,7.183254653302725
14135827,7.329002647664002
14135829,6.462430706712278
14135831,7.3571938517592255
14135833,6.397358504926897
14135835,7.188357628995577
14135837,7.1580016381032365
14136194,6.955669315657467
14136196,7.149969583075863
14136198,7.535456243833397
14136200,7.3354030184581305
14136203,7.355010757451249
14136347,7.288625085979863
14136348,7.107616338199893
14136349,7.358480520201938
14136617,6.6442746182953325
14136620,6.75984621013561
14136758,7.270570585619556
14136759,7.557268456072851
14136760,7.132410065335264
14136761,7.037056843246293
14136762,7.143317918435176
14137058,6.6833113645572215
14137060,7.46414969126389
14137062,7.59454922544322
14137064,7.629635658502261
14137065,7.43989856724907
14137066,7.099601271032445
14137067,6.910582059687623
14137068,7.63264057039965
14137552,7.2866458819109505
14137555,7.517317409991423
14137721,7.466403048649272
14137723,7.296041492909043
14137729,7.382369560953415
14137730,7.4726325766217725
14137732,6.965133314926006
14137733,7.43201008546493
14137976,7.215497948069523
14137985,7.469634497663027
14137989,7.449165775514308
14137993,7.305299737203753
14138209,7.237261831737599
14138211,7.3098944282279605
14138214,7.295302939714969
14138217,6.585222728960078
14138545,7.12242734641481
14138842,6.843364298687071
14139321,7.316510589763417
14139324,7.360742312503561
14139327,6.599477726077114
14139335,7.305558113149262
14139655,7.146689378753927
14139658,6.705165566656365
14140046,7.1352630749334445
14140048,6.908303537991738
14140050,6.338618655308243
14140160,7.347171532255223
14140220,7.34152455122365
14140222,7.254648615786356
14140224,7.328411181000516
14140228,7.350459099345757
14140230,6.516251482867936
14140232,7.113023177724804
14140377,7.390872545524403
14140383,7.4137664011331275
14140478,6.783966252696868
14140479,7.262333111352138
14140486,7.2405168208287005
14140488,6.936171804625011
14140657,7.312195246563196
14140803,7.420401044510509
14140804,7.254836969158994
14141126,6.850588600623042
14141566,7.306745231560645
14142063,6.457450630121081
14142064,6.897748165165515
14142065,6.685562987590183
14142088,7.066361455490856
14142091,6.668242987399555
14142785,7.0587320038229695
14142787,7.121343383618622
14142886,7.5693154829832725
14142993,7.611113642303507
14143020,7.022999265522764
14143023,7.203459773076534
14143254,7.109614454629801
14143257,7.434781858257516
14143261,7.3892858620825566
14143263,7.341946695576669
14143602,6.999451299369771
14144299,7.43176739665918
14144301,7.492024573644994
14144305,7.518546803982655
14144306,7.513030837256065
14144307,7.602098124235402
14144308,7.602098124235402
14144658,6.863050223932085
14144661,6.875209664236908
14144664,7.062041152894277
14144667,6.894890079725599
14144670,6.892347072983927
14144673,7.109222540086844
14144747,7.0431232707432825
14144748,7.029553450318928
14145010,6.7174862769324895
14145101,7.458627851992211
14145103,7.42306385684546
14145104,7.3175901686034175
14145105,7.711455763004908
14145106,7.679290122160219
14145107,6.855431308718341
14145108,7.351351443744401
14145109,7.326926934651845
14145110,7.452812542192547
14145379,7.523095683199046
14145380,7.016174084688224
14145554,6.894117866829779
14145573,7.380628258168275
14145631,6.629604932757201
14145644,7.259209624852647
14145679,7.005643652741042
14145682,7.227107727415158
14145683,6.5932750477362365
14145684,6.442428096272395
14145686,7.37406262629671
14145688,7.034548335014395
14146155,6.519631208071956
14146577,7.183691840779807
14146627,7.465351522168264
14146629,6.976985398726423
14146631,6.394167280456142
14146633,7.102393789324028
14146635,7.0672679487162755
14146647,7.11558412988868
14146649,6.9823832509635295
14146651,6.825185612479553
14146653,7.151660098795967
14146724,7.294896313042723
14146983,7.090625478745589
14146985,7.003312859182584
14146987,6.965016349093805
14147139,7.268650263622023
14147140,6.979574416896153
14147153,6.996585808215281
14147154,7.527913789898371
14147155,7.30881118212865
14147156,7.367489246065896
14147157,6.261056102634541
14147159,7.384442867087269
14147161,7.357274005651605
14147831,6.903301310923499
14148069,6.567332713182766
14148100,7.4504944772727315
14148105,6.418923212505379
14148110,7.081385307277581
14148115,7.047105035341031
14148462,7.319550451324368
14148609,7.191459286349774
14148846,7.168086184558093
14148866,7.217250773555049
14148868,7.266258765757002
14148998,7.255347040399169
14149066,6.487558870565542
14149283,7.327082105775617
14150340,6.898041886824403
14150819,6.6273603139396835
14150822,6.594472569825913
14150910,6.812358919558567
14150913,6.945599972185741
14150923,6.793167595112555
14150925,6.7937254129061815
14151161,7.211874313329626
14151322,7.27844612251047
14151324,7.200156917398272
14151423,7.301365005989779
14152246,7.522640165028311
14152249,7.503534613946636
14152252,7.427149337298342
14152267,7.440665956380663
14152270,7.102472536553095
14152273,6.74737295931845
14152903,7.519219721398594
14152909,7.2095744798818595
14152911,7.636924571040301
14153143,6.750292714035842
14153146,6.783849106304306
14153149,6.944696342844728
14154503,6.614800652383173
14154836,7.490997142864072
14154842,7.696987235839469
14154843,7.471752742359906
14154966,7.77902696903281
14154973,7.6385816039678645
14154975,7.527700919443437
14155626,7.4261949205307065
14155629,6.850595710466896
14155632,6.813195961274613
14157147,7.428683914534808
14157155,7.096836135919377
14157158,7.1680058490337375
15001250,7.224485382149034
15001254,6.972445049823556
15001651,6.209133664621693
15002548,7.0111513490654245
15002847,6.499952946612384
15002915,6.506747809333835
15002976,7.001786656844154
15003030,7.183735478280032
15003031,6.729148936556424
15003035,7.307033630821153
15003256,7.328240123957073
15003291,7.576451288311915
15003328,7.017208493352104
15003400,6.380567820601843
15003487,7.0192149588042705
15003519,7.363087905906947
15003520,6.938597555062102
15003521,6.753243755938311
15003522,6.721716164363018
15003579,6.842141815221232
15003741,7.216150470846318
15003923,7.335985119896766
15003924,6.677618317618196
15003925,6.922595697662657
15004040,6.533160026877649
15004041,7.187056465271998
15004340,6.463912416389671
15004344,7.601061032573729
15004414,6.758492287549044
15004646,6.688332502908501
15004704,6.353301897667784
15004776,6.386302500095153
15004924,6.487318155680606
15004925,6.779036775807465
15005035,6.63052453499685
15005095,7.2270333575956975
15005132,6.553424866870096
15005166,6.413731032279414
15005196,6.339335094818505
15005254,7.022548630326769
15005255,6.220236498225326
15005256,6.4759859593473745
15005342,6.868961230310455
15005478,6.732417665290473
15005481,6.5856610763453345
15005562,7.347962743282817
15005563,6.87626092195341
15005680,7.159959941453943
15005719,6.529658789431884
15005720,6.338589178036732
15006018,7.1302178292141924
15006052,7.2605638428184776
15006205,7.03738987275145
15006206,7.317224105886288
15009147,7.132928132003379
15009148,7.107400311714398
15009149,6.815400252202363
15010875,6.81423968292791
15013110,7.066000876194244
15013111,6.9531105724755955
15013112,7.382518721442949
15013167,6.239889592122619
15013194,6.875039866132457
15013195,6.80741215308733
15013196,6.728945735251696
15013197,6.889439474698473
15013522,7.1068967116109
15014777,6.969015769918413
15015178,6.6058742632299765
15015253,7.009677640329858
15015906,6.286909462210653
15015907,6.1629686166681825
15015947,6.018672954486611
15016137,6.89807522831347
15016138,7.046977635412305
15016139,6.013905576060633
15017257,7.307593705699873
15020060,6.8534837383649245
15030826,7.158088488973114
15031296,6.955084292162195
16000359,7.379345576832536
16000424,6.837914510095787
16001045,6.710297092909789
16001046,7.328458657880486
16001487,6.886426292720038
16001488,6.968860438969678
16001490,6.883702506677558
16001516,7.105622775919977
16001517,7.114505557929111
16001700,6.768167811462656
16001701,7.032665044797492
16001832,6.705019471866605
16001857,6.548925304670972
16002840,7.443303845830595
16003563,7.2347540751933295
16003704,7.345183174400337
16005416,7.042530032918171
16005417,6.951012584842072
16005519,7.06445954001198
16005531,7.615084297791609
16005587,6.414189131555892
16005588,6.4222217739421374
16006342,7.318514470622334
16006343,7.314570548683464
16008003,6.971074569899049
17000389,7.060921136082493
17000390,7.299177518717855
17000392,7.01191616132538
17000497,6.334597078318288
17000555,7.2673267446883125
17000659,7.317035468403906
17000924,7.4792821912353435
17000925,7.4893928362313655
17000927,7.502779941281089
17000928,7.569823543019731
17001532,7.11102562726735
17001562,7.008943506417636
17001883,7.125452481280053
17002058,6.86887670711763
17002059,6.7092879675217265
17002403,6.581039373247415
17002411,7.265999046520212
17002958,7.594108233941991
17004298,7.05859916918619
17004519,7.03142544037541
17004644,6.749139204923947
17004848,6.452295619811973
17005153,7.147857052387558
17005828,6.214496462702945
17005891,7.549590952525954
17006004,6.591823647290722
17006696,7.2622358559855575
17009530,6.899559361247924
17014914,6.718422862620105
18000498,7.314872151951025
18000861,6.202999701282423
18001534,6.325270660391169
18001969,6.524659376409937
18002132,7.115619722585901
18002463,7.287262426314734
18002906,7.2186302891775975
18003022,6.603562526829339
18003144,7.1228566168412
18003456,7.256905578542042
19000054,6.792758763540362
19000125,6.29528966544109
19000126,6.263233346088137
19000127,6.247751673897526
19000128,6.247751673897526
19000777,7.144056856014108
19001191,6.886181711772551
19001431,6.879788803757229
19001525,7.055896779123779
19001582,6.103679989366738
19001649,7.309019811558657
19001676,7.463376176328872
19001744,6.413854590002474
19001762,6.7705906443245185
19001919,7.369606411158777
19002184,6.501398238330386
19002186,6.349935014082007
19002187,7.345318981352392
19002188,7.461792606181346
19002308,7.082254827376164
19002329,7.076079477959984
19002531,7.467724497422983
20000023,7.204927913912213
20000283,6.791702758314112
20000724,6.854625365140242
20001024,7.170921479947097
20001445,7.520587784462683
20001556,6.985494932551146
20001557,6.902088914474606
20002464,6.356493373635358
20002467,7.003350745784576
20002520,6.369189067519228
20002521,7.55333333489458
20002922,7.209355554554794
20002923,6.966421106805233
20002924,7.530631284132953
20002996,7.380704364472137
20003118,7.244539329125917
20003707,7.204955156686993
20003713,7.468492181916674
20003714,7.380258450241624
20003826,6.62689085349481
20003889,7.214280988545972
20004143,7.099425236318922
20004202,7.472152049979223
20004814,7.536408078866087
20004815,7.522145461052602
20004816,7.513207167814548
20005000,7.498385067813233
20005001,7.449732139104489
20005043,7.394312262725998
20005068,6.970350459322525
20005069,7.37963472046092
20005070,7.049804307035134
20005360,7.235746337352788
20005993,7.0379643028705265
20006294,6.592912686382428
20006399,7.383162723281725
20006400,7.362047907698857
20006401,7.465172148993586
20006653,7.2755221165786175
20006654,7.288609060456213
20006768,7.512627101033139
20006790,6.932593741441501
20006791,7.424374486740593
20006792,7.242463184965748
20007237,7.361842966715434
20007238,7.280857010400579
20007239,7.341983065830397
20007268,7.119082994910283
20007405,7.345847766498914
20007601,7.0925612029625675
20008163,6.799848995030389
20009221,6.532802951485666
20009285,7.5816485386707315
20009303,6.621507771979105
20009309,6.40428115549353
20009320,6.775051822885608
20009321,7.388661710347171
20011309,7.382729393416637
20018826,6.894159332361417
21000144,6.849053715711505
21000333,6.680391910620944
21001120,7.1605765102888
21001121,7.4174693601467965
21001360,7.3847147780022055
21002068,7.499007070716934
21002254,7.2330587898383465
21002263,7.343381897470652
21002957,7.196422463199825
21003172,7.401576513251845
21003596,7.032494975275939
21003949,7.2223856591343845
21004772,7.263780283705545
21004773,7.022135454383906
21005222,7.1428170771896875
21005436,7.1525646825509
21005613,7.310609256985804
21007287,7.352074028145847
21007505,7.305670026095157
21007615,7.1896048693114185
21007716,6.89650083906159
21007873,6.96402453933834
21007953,7.000695801243683
21010508,7.342926403660323
21017875,6.8447693369632345
21017876,7.1564208803112
21018031,7.394206911711593
21018182,6.985517951445909
21018236,7.129812165066233
21018867,7.017957193288678
21018868,6.950691364685112
21019218,7.384041394789406
21019326,7.469626111919954
22000000,7.4749697851772385
22000153,7.162015737273321
22000158,7.5664664142436635
22000350,7.28472194963928
22000442,7.188155486920147
22000517,7.3855550866377975
22000550,6.514960882527197
22000551,6.594049122400133
22000613,7.236123504998928
22000747,7.113927341677989
22000938,7.208847113172338
22001186,7.657358356404045
22001187,7.9620486195442295
22001188,8.210710401310951
22001189,7.614877169765877
22001205,7.1821516525444675
22001302,7.540921898733491
22001303,7.546302572498676
22001304,7.537605846671352
22001305,7.114535471069446
22001306,7.444709121470382
22001307,6.968607467255438
22001308,7.580063633248257
22001309,7.5404997661633555
22001310,7.580063633248257
22001311,7.550294025910771
22001336,7.616536627568564
22001987,6.459227137216429
22002250,6.372859089653663
22002251,6.301193199960938
22002288,7.43337269656707
22002354,7.335598412617983
22002356,7.328463157709197
22002452,6.674358120954065
22002705,7.561016830765132
22003005,7.4096555035323
22003183,7.5146108108750616
22003267,7.47531041705934
22003309,7.254853259304587
22003342,7.141259708184193
22003408,7.319877166011991
22003625,7.572118380215692
22004348,6.918738565306356
22004349,6.826108406315261
22004350,7.040497676505071
22004610,7.530898177115383
22004811,7.601331321014151
22005055,7.12672711354214
22005056,6.350348159330872
22005143,7.58226977659934
22005150,7.3296038340328735
22005282,6.961630732862118
22005316,7.4626203801246165
22005320,7.593963826794088
22005321,7.468978032672115
22005407,7.5563313418290186
22005582,7.314960454252637
22005720,7.11855144694566
22005752,6.666456923774503
22005999,7.227127734513276
22006333,7.252693078657755
22006334,7.30628614828619
22006373,7.194300476362904
22006959,7.555179397628719
22007542,7.426563803855501
22007598,7.1939198921938745
22007874,7.287288185592141
22007875,7.165658360738478
22007876,7.452442120084286
22008128,7.214803898478845
22008129,7.40897456427657
22008130,7.187042046107262
22008170,7.037860463243577
22008907,7.745703003306775
22008908,7.523496813927754
22009030,7.394456161450938
22009031,7.607608110141354
22009072,6.907925589681175
22009073,7.005826517525558
22009077,6.461525112842598
22009079,6.279765637498269
22009134,7.562768791586112
22009190,7.117654319618709
22009196,7.345427962957887
22009413,6.253031451739099
22009635,7.320927615457599
22009648,6.4756718267207924
22009739,7.204719714218667
22009812,6.155421645891974
22009816,7.081062948407132
22010014,7.013997768578233
22010121,7.297768097985016
22010154,7.618353737721878
22010193,6.583443062551468
22010272,7.384882235737582
22010276,7.3020580047609025
22010277,7.301946627273129
22010343,7.248495385349977
22010352,7.19940392309173
22010353,7.055639721386426
22010558,6.903854272503021
22010559,7.045134710029628
22010660,7.3389479926512875
22010661,7.358742710039029
22010701,7.364568899417103
22010702,7.426712904397765
22010764,6.86390150433127
22010767,6.324224285129844
22010768,6.248654746370821
22010833,7.448088675947114
22010839,7.248067742557956
22011075,6.381264429026158
22011123,6.214950689380694
22011226,7.4976602687477065
22011397,7.216260563457201
22011584,7.365653124070775
22011587,6.898686882415116
22011636,7.283853167460594
22011641,7.34032458509473
22011642,7.3409569638786065
22011893,6.331539405287535
22011895,7.230887732299826
22011896,7.404634706671178
22011963,7.353713158038627
22011964,7.171036919594251
22011965,6.983692641308496
22012007,7.188912493701622
22012009,6.90310009110723
22012010,6.743575578533265
22012011,7.016737949897177
22012012,7.084723891902332
22012063,7.255749348541386
22012102,7.117440335295294
22012157,7.017545683075465
22012158,6.827376282086609
22012314,6.1595739674487975
22012316,6.429610297150736
22012485,7.187430531228474
22012683,7.183313610616644
22012882,6.959014059913036
22013168,6.96181403001312
22013181,7.032284185706139
22013256,7.067737877378521
22013316,7.15220525853885
22013317,6.95223313181715
22013557,6.57678969849071
22013631,7.149238016985765
22013632,7.162646593642686
22013633,7.017684712428707
22013634,7.17690394402706
22013642,7.010144117519733
22013695,6.759738868083952
22013880,7.394216566484656
22014283,7.083952929942502
22015299,7.286421343268764
22015300,6.541820246144938
22015301,6.30908716528138
22015349,6.0718739609401995
22015578,7.042816731288877
22015911,6.892334299720389
22015913,6.887086306208057
22015914,6.974903882337874
22016197,6.860217070038709
22016198,6.86998921835166
22016199,6.834007162279433
22016200,6.942724992589197
22016644,7.219105476142409
22018169,6.820650259337062
22018171,6.96567585671861
22018172,6.856483482735674
22018173,6.592952549195067
22018347,6.579961006152907
22018348,6.216612961917017
22018351,6.592297890664557
22018466,6.8294853537942535
22019079,7.08346732221653
22020986,7.059608938839534
22021118,7.304554919457035
22021119,7.244362564523308
22021134,7.090146986995007
22021490,7.4173344791540226
22021491,7.303902229397964
22021492,7.485288350702029
22021493,7.298784135875262
22021910,6.819628463613695
22021927,6.635295151286471
22022150,7.267186688554249
22022174,6.81019900719126
22022175,7.057522654390259
22022318,6.83116859258603
22022341,7.244061447371632
22022342,7.224857964879098
22022343,7.048350406924499
22022481,6.854830336552847
22022639,7.2673574636701055
22022693,6.7766365882647746
22022810,6.998495331045887
22022811,6.91885227756652
22022825,7.131929715292377
22023098,7.080304651714456
22023856,7.23719171763586
22023858,7.22267156567848
22023859,7.2744555985685855
22024071,7.158698944845206
22024511,7.1835428634515734
22024629,7.022279792795475
22024699,7.046290244554551
22024774,7.561391876314565
22024872,7.2976568640584105
22025073,6.922246537336431
22025077,7.180719619296694
22026196,6.607035675338149
22026197,6.658385383852894
22030656,6.924311434277494
22031734,7.149467542595599
22031735,7.128132264848232
22032202,7.311051521973182
22032520,7.316464920983648
22032521,7.341078882036868
22033046,6.765670501749085
22033590,7.30757392506431
22033673,7.178633318100178
22034820,7.1814623903984565
22035158,7.507296335112281
22035159,7.515580455240831
22035160,7.3687175121617114
22035164,7.3930390762052145
22036551,7.2060146392736115
22037751,7.283739734099994
22038049,6.744160381907933
22040030,7.474054107594251
22040031,7.594560007556947
22040104,6.775429075800209
22040741,6.993677442229713
22040742,7.055763269041412
22040969,7.024192426861447
22041199,7.386613113762158
23000047,7.31115341859143
23000048,7.394795261485997
23000098,6.817439940564862
23000107,7.837974771786099
23000128,7.719194132357141
23000165,6.822222457917019
23000166,6.682349508265244
23000167,7.06422862305473
23000168,7.08567674615461
23000246,6.708241923127116
23000281,6.661543676384648
23000339,6.520357964280404
23000425,7.763090407817654
23000482,7.472982863004195
23000483,7.682154376645159
23000484,7.526480739394605
23000485,7.7112062612591945
23000518,7.5017605650836146
23000584,6.8833935171255
23000591,6.693545450317144
23000592,7.035906981800544
23000670,7.046589511790553
23000671,7.066167582084178
23000700,7.764556363850033
23000702,7.746415156106936
23000873,7.519147496527287
23000930,7.615098334457978
23000931,7.720582916311497
23001007,6.503252432879596
23001008,6.598606055642845
23001040,7.4434812494607785
23001041,7.5360447001567055
23001108,7.876127750475195
23001110,6.514265704283193
23001111,7.5617951609469385
23001112,7.78979676585332
23001152,7.43706142841892
23001160,7.235806723539485
23001161,7.419178941774019
23001204,7.118394612185202
23001339,7.241524282281474
23001401,7.591811578841715
23001403,7.6294591665837315
23001404,7.4675229113795085
23001448,7.593991505122039
23001449,7.63436505508734
23001477,7.410176903991767
23001519,7.2797522465313484
23001627,7.495404749439853
23001725,6.909819302809784
23001770,7.435536140297702
23001800,7.024508040028845
23001834,7.352971602468083
23001889,7.710353486528293
23001890,7.615567118667983
23001891,6.689059910931907
23001934,7.5255858351858755
23001944,7.4408781722200805
23001969,7.636230244454968
23002000,7.348870818299978
23002093,7.212966665046605
23002094,7.255113787357694
23002127,7.4109853154452034
23002128,7.285287579860042
23002182,7.609202063651323
23002183,7.5686322159849935
23002184,7.37136347711823
23002205,7.584583171111668
23002206,7.493419967853875
23002207,7.283324543888666
23002208,6.658365304761521
23002209,7.1150785886275845
23002210,7.354331482538824
23002211,7.057780578902253
23002212,6.744196842639935
23002213,7.090518378649345
23002214,6.925287211781724
23002215,7.167571973882088
23002354,7.606945921878213
23002355,6.705343037111068
23002356,7.668764554556969
23002357,7.625595913164109
23002358,7.081910462081059
23002359,7.6411772511379565
23002360,7.503147596497324
23002361,7.116385721843786
23002463,7.394261378316998
23002494,7.4640219257029905
23002495,7.618333341853283
23002517,7.6594460020809105
23002519,7.6610442274254815
23002537,7.474608964971986
23002568,7.587204700490767
23002622,7.2352773617004065
23002649,7.683801632091859
23002651,7.297712765090203
23002800,7.404941316962115
23002801,6.511784542198233
23002839,7.4299460053845
23002840,7.415340018783638
23002852,7.4603201081324055
23002889,7.0776355385497025
23002890,7.638928159309987
23002930,7.538149249292417
23002931,7.002291041920352
23002932,6.8446178152966715
23002996,6.34531001058433
23002998,6.573110229693313
23002999,6.346507787940363
23003000,7.056849124618279
23003081,7.514627965387416
23003087,7.474123874118026
23003127,6.95128753693565
23003128,7.16568560455102
23003149,7.49003308492789
23003202,7.278896782279936
23003311,7.312588641225527
23003314,7.203293727116523
23003315,7.34940635558787
23003470,6.913504003427499
23003506,7.522180773454869
23003603,6.8689647563218035
23003604,6.8202812756635165
23003606,6.877124206381087
23003607,6.747480738945114
23003608,6.770888019255954
23003953,7.451493542017554
23003954,7.518506548151996
23004086,7.183267429617446
23004140,7.316015813358988
23004217,7.26581471559409
23004230,6.609175153622383
23004284,7.272312872482676
23004370,7.207478798008643
23004532,6.705685750485669
23004533,7.330207665844438
23004708,7.5012311442891315
23004776,7.5217284743034805
23004799,7.5259609113883075
23004911,7.15401935442803
23004963,7.543449265213951
23004964,7.215111651683618
23005133,7.450399128558015
23005150,7.475526550406409
23005183,7.4057811853896816
23005203,7.3510955207731605
23005205,7.366157519959666
23005270,7.245946601938614
23005315,7.259097237781425
23005353,7.382716245673463
23005357,7.41387497595228
23005481,7.500267617559817
23005483,7.386154597064496
23005484,7.209060619872807
23005566,7.6378405206674564
23005807,7.297893400696077
23005831,7.4041885330026105
23005843,7.243476927357038
23005846,7.257451687638681
23005847,7.194820780336643
23005930,7.066715232588012
23005932,7.259812513928531
23005933,7.151804859204469
23005986,7.178928228791776
23005987,7.201519551082602
